frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
12270, 0.30211088, 0.28603365,True,True
12271, 0.29254018, 0.28770075,True,True
12272, 0.30799545, 0.29568868,True,True
12273, 0.31504986, 0.29158412,True,True
12274, 0.30574150, 0.29735642,True,True
12275, 0.30207467, 0.29735642,True,True
12276, 0.30799545, 0.29574551,True,True
12277, 0.31356643, 0.29833142,True,True
12278, 0.30425807, 0.28873105,True,True
12279, 0.31299637, 0.28603365,True,True
12280, 0.31173415, 0.29735642,True,True
12281, 0.29630323, 0.29574551,True,True
12282, 0.29472359, 0.29833142,True,True
12283, 0.29472359, 0.29574551,True,True
12284, 0.30408949, 0.29729928,True,True
12285, 0.29254018, 0.29254018,True,True
12286, 0.30799545, 0.27792197,True,True
12287, 0.30207467, 0.30708096,True,True
12288, 0.29254018, 0.30547036,True,True
12289, 0.30425807, 0.29735642,True,True
12290, 0.29988468, 0.29158412,True,True
12291, 0.31173415, 0.30713998,True,True
12292, 0.30211088, 0.29729928,True,True
12293, 0.30207467, 0.30708096,True,True
12294, 0.29988468, 0.29729928,True,True
12295, 0.31299637, 0.29158412,True,True
12296, 0.31504986, 0.28775605,True,True
12297, 0.29411982, 0.29729928,True,True
12298, 0.31173415, 0.28312618,True,True
12299, 0.30425807, 0.29568868,True,True
12300, 0.29472359, 0.29729928,True,True
12301, 0.29254018, 0.28597868,True,True
12302, 0.29411982, 0.30213052,True,True
12303, 0.30211088, 0.28597868,True,True
12304, 0.29827408, 0.28597868,True,True
12305, 0.30574150, 0.29729928,True,True
12306, 0.29472359, 0.29833142,True,True
12307, 0.30211088, 0.30547036,True,True
12308, 0.30207467, 0.28597868,True,True
12309, 0.31356643, 0.29735642,True,True
12310, 0.30425807, 0.29163803,True,True
12311, 0.29988468, 0.28603365,True,True
12312, 0.31173415, 0.30547036,True,True
12313, 0.31151294, 0.28770075,True,True
12314, 0.30211088, 0.29959812,True,True
12315, 0.29472359, 0.28317853,True,True
12316, 0.31356643, 0.30117776,True,True
12317, 0.30425807, 0.29729928,True,True
12318, 0.30207467, 0.28597868,True,True
12319, 0.29254018, 0.29158412,True,True
12320, 0.30425807, 0.29735642,True,True
12321, 0.29254018, 0.28770075,True,True
12322, 0.30207467, 0.30708096,True,True
12323, 0.30207467, 0.29568868,True,True
12324, 0.30207467, 0.29574551,True,True
12325, 0.29254018, 0.28222228,True,True
12326, 0.29254018, 0.29568868,True,True
12327, 0.29254018, 0.29729928,True,True
12328, 0.30211088, 0.28597868,True,True
12329, 0.29472359, 0.28603365,True,True
12330, 0.29254018, 0.29574551,True,True
12331, 0.29254018, 0.29574551,True,True
12332, 0.30211088, 0.29735642,True,True
12333, 0.30355810, 0.29729928,True,True
12334, 0.29472359, 0.29735642,True,True
12335, 0.30211088, 0.29959812,True,True
12336, 0.29630323, 0.29254018,True,True
12337, 0.29254018, 0.29729928,True,True
12338, 0.30211088, 0.28770075,True,True
12339, 0.30207467, 0.28775605,True,True
12340, 0.30211088, 0.28770075,True,True
12341, 0.30050028, 0.30541004,True,True
12342, 0.30799545, 0.30708096,True,True
12343, 0.30207467, 0.28597868,True,True
12344, 0.30425807, 0.28603365,True,True
12345, 0.30211088, 0.28312618,True,True
12346, 0.30211088, 0.29568868,True,True
12347, 0.31173415, 0.30708096,True,True
12348, 0.30799545, 0.28695349,True,True
12349, 0.30709290, 0.28867556,True,True
12350, 0.29472359, 0.29672051,True,True
12351, 0.30207467, 0.29833142,True,True
12352, 0.31173415, 0.27724349,True,True
12353, 0.31173415, 0.28867556,True,True
12354, 0.30207467, 0.28873105,True,True
12355, 0.30207467, 0.29158412,True,True
12356, 0.31151294, 0.29729928,True,True
12357, 0.31913122, 0.28770075,True,True
12358, 0.31761871, 0.29833142,True,True
12359, 0.30355810, 0.29568868,True,True
12360, 0.31356643, 0.29735642,True,True
12361, 0.30211088, 0.29568868,True,True
12362, 0.30950795, 0.29568868,True,True
12363, 0.30574150, 0.28597868,True,True
12364, 0.32122495, 0.29574551,True,True
12365, 0.29827408, 0.29259427,True,True
12366, 0.30207467, 0.28775605,True,True
12367, 0.31299637, 0.29735642,True,True
12368, 0.31299637, 0.29735642,True,True
12369, 0.30950795, 0.29574551,True,True
12370, 0.31356643, 0.29729928,True,True
12371, 0.30950795, 0.29574551,True,True
12372, 0.29411982, 0.28873105,True,True
12373, 0.29254018, 0.29450567,True,True
12374, 0.29472359, 0.29833142,True,True
12375, 0.29630323, 0.29833142,True,True
12376, 0.30211088, 0.29833142,True,True
12377, 0.30207467, 0.28775605,True,True
12378, 0.31356643, 0.30708096,True,True
12379, 0.30425807, 0.28873105,True,True
12380, 0.30574150, 0.28603365,True,True
12381, 0.30425807, 0.29574551,True,True
12382, 0.31173415, 0.29568868,True,True
12383, 0.31151294, 0.28770075,True,True
12384, 0.30207467, 0.28597868,True,True
12385, 0.29630323, 0.28770075,True,True
12386, 0.30425807, 0.29729928,True,True
12387, 0.30425807, 0.28770075,True,True
12388, 0.31173415, 0.28597868,True,True
12389, 0.31356643, 0.28597868,True,True
12390, 0.30211088, 0.29735642,True,True
12391, 0.30425807, 0.29254018,True,True
12392, 0.30425807, 0.30708096,True,True
12393, 0.31151294, 0.30708096,True,True
12394, 0.31356643, 0.29729928,True,True
12395, 0.29472359, 0.29735642,True,True
12396, 0.30211088, 0.29735642,True,True
12397, 0.30425807, 0.29729928,True,True
12398, 0.30408949, 0.28770075,True,True
12399, 0.30425807, 0.28770075,True,True
12400, 0.29254018, 0.29735642,True,True
12401, 0.29472359, 0.28603365,True,True
12402, 0.30050028, 0.28597868,True,True
12403, 0.30207467, 0.27901918,True,True
12404, 0.30207467, 0.28867556,True,True
12405, 0.30574150, 0.29729928,True,True
12406, 0.30211088, 0.29735642,True,True
12407, 0.31022165, 0.28867556,True,True
12408, 0.31173415, 0.28770075,True,True
12409, 0.31504986, 0.29568868,True,True
12410, 0.30211088, 0.29827408,True,True
12411, 0.30050028, 0.29833142,True,True
12412, 0.31022165, 0.29729928,True,True
12413, 0.29839692, 0.28597868,True,True
12414, 0.31173415, 0.30547036,True,True
12415, 0.29472359, 0.29158412,True,True
12416, 0.29472359, 0.29259427,True,True
12417, 0.31022165, 0.29729928,True,True
12418, 0.30207467, 0.29568868,True,True
12419, 0.30408949, 0.30708096,True,True
12420, 0.30425807, 0.29729928,True,True
12421, 0.29647442, 0.28217011,True,True
12422, 0.31339269, 0.29158412,True,True
12423, 0.30207467, 0.27896556,True,True
12424, 0.30425807, 0.28597868,True,True
12425, 0.30574150, 0.28597868,True,True
12426, 0.30574150, 0.29158412,True,True
12427, 0.30425807, 0.28597868,True,True
12428, 0.30207467, 0.28770075,True,True
12429, 0.30425807, 0.28770075,True,True
12430, 0.31173415, 0.29735642,True,True
12431, 0.30574150, 0.29827408,True,True
12432, 0.30574150, 0.29254018,True,True
12433, 0.31504986, 0.30708096,True,True
12434, 0.32122495, 0.29729928,True,True
12435, 0.31173415, 0.29254018,True,True
12436, 0.30355810, 0.29729928,True,True
12437, 0.30211088, 0.28775605,True,True
12438, 0.31173415, 0.29827408,True,True
12439, 0.31173415, 0.28867556,True,True
12440, 0.31299637, 0.29254018,True,True
12441, 0.29411982, 0.28867556,True,True
12442, 0.32122495, 0.29827408,True,True
12443, 0.30557210, 0.28770075,True,True
12444, 0.31504986, 0.29729928,True,True
12445, 0.31299637, 0.29254018,True,True
12446, 0.29254018, 0.29444679,True,True
12447, 0.31173415, 0.29827408,True,True
12448, 0.29630323, 0.28873105,True,True
12449, 0.30211088, 0.29259427,True,True
12450, 0.30910765, 0.29735642,True,True
12451, 0.29411982, 0.29735642,True,True
12452, 0.29411982, 0.29735642,True,True
12453, 0.31356643, 0.30197846,True,True
12454, 0.31504986, 0.29729928,True,True
12455, 0.30211088, 0.28867556,True,True
12456, 0.30211088, 0.28873105,True,True
12457, 0.29630323, 0.28312618,True,True
12458, 0.30211088, 0.28867556,True,True
12459, 0.30574150, 0.29254018,True,True
12460, 0.31504986, 0.30698154,True,True
12461, 0.29411982, 0.29833142,True,True
12462, 0.29254018, 0.29833142,True,True
12463, 0.29630323, 0.29833142,True,True
12464, 0.30211088, 0.30429804,True,True
12465, 0.29411982, 0.29833142,True,True
12466, 0.29411982, 0.29574551,True,True
12467, 0.30207467, 0.29827408,True,True
12468, 0.29254018, 0.29827408,True,True
12469, 0.31356643, 0.29729928,True,True
12470, 0.30207467, 0.29237810,True,True
12471, 0.30355810, 0.29735642,True,True
12472, 0.30355810, 0.29735642,True,True
12473, 0.30355810, 0.29259427,True,True
12474, 0.29630323, 0.29833142,True,True
12475, 0.30050028, 0.29735642,True,True
12476, 0.29472359, 0.29735642,True,True
12477, 0.29472359, 0.29735642,True,True
12478, 0.29472359, 0.28775605,True,True
12479, 0.29472359, 0.29827408,True,True
12480, 0.29472359, 0.28603365,True,True
12481, 0.30228543, 0.28752049,True,True
12482, 0.30050028, 0.28752049,True,True
12483, 0.29254018, 0.29827408,True,True
12484, 0.30207467, 0.29729928,True,True
12485, 0.30050028, 0.29729928,True,True
12486, 0.30211088, 0.29259427,True,True
12487, 0.30211088, 0.29833142,True,True
12488, 0.29472359, 0.29833142,True,True
12489, 0.29254018, 0.29568868,True,True
12490, 0.30211088, 0.29735642,True,True
12491, 0.31173415, 0.29833142,True,True
12492, 0.31173415, 0.29833142,True,True
12493, 0.30050028, 0.29833142,True,True
12494, 0.30211088, 0.28775605,True,True
12495, 0.29472359, 0.29735642,True,True
12496, 0.30574150, 0.30805465,True,True
12497, 0.30190730, 0.29833142,True,True
12498, 0.29472359, 0.30429804,True,True
12499, 0.29254018, 0.29735642,True,True
12500, 0.29630323, 0.29259427,True,True
12501, 0.31173415, 0.30213052,True,True
12502, 0.30211088, 0.29833142,True,True
12503, 0.30055805, 0.29833142,True,True
12504, 0.30211088, 0.30429804,True,True
12505, 0.30815071, 0.29450567,True,True
12506, 0.30423720, 0.27478305,True,True
12507, 0.27653955, 0.26494611,True,True
12508, 0.27035317, 0.26912834,True,True
12509, 0.27035317, 0.25428033,True,True
12510, 0.25030341, 0.21091578,True,True
12511, 0.22812270, 0.22742956,True,True
12512, 0.22798038, 0.21087002,True,True
12513, 0.18158065, 0.15263756,True,True
12514, 0.17146151, 0.12661436,True,True
12515, 0.14829599, 0.09205570,True,True
12516, 0.12608827, 0.08579812,True,True
12517, 0.10247143, 0.08567868,True,True
12518, 0.08567868, 0.05979951,True,True
12519, 0.07964051, 0.05478813,True,True
12520, 0.06973016, 0.04371023,True,True
12521, 0.06053384, 0.04287465,True,True
12522, 0.06855188, 0.04287465,True,True
12523, 0.05001497, 0.04061145,True,True
12524, 0.04776004, 0.04855363,True,True
12525, 0.04908334, 0.04855363,True,True
12526, 0.04046296, 0.05635581,True,True
12527, 0.03970926, 0.04764276,True,True
12528, 0.07093611, 0.04770190,True,True
12529, 0.06041221, 0.04861623,True,True
12530, 0.05898064, 0.04949990,True,True
12531, 0.07540961, 0.04629043,True,True
12532, 0.08029147, 0.06614812,True,True
12533, 0.08045946, 0.06614812,True,True
12534, 0.09192755, 0.07610100,True,True
12535, 0.10450795, 0.08928216,True,True
12536, 0.12864463, 0.09553974,True,True
12537, 0.14808109, 0.11663170,True,True
12538, 0.16117385, 0.11132187,True,True
12539, 0.14808109, 0.13856366,True,True
12540, 0.17120264, 0.13297976,True,True
12541, 0.18467662, 0.16469162,True,True
12542, 0.19447863, 0.18380736,True,True
12543, 0.19447863, 0.17529267,True,True
12544, 0.20465143, 0.19611614,True,True
12545, 0.21941702, 0.19437015,True,True
12546, 0.21456410, 0.20936615,True,True
12547, 0.21479639, 0.21087002,True,True
12548, 0.24501442, 0.21241305,True,True
12549, 0.23272182, 0.21493613,True,True
12550, 0.24527967, 0.22264314,True,True
12551, 0.25534971, 0.21241305,True,True
12552, 0.23023783, 0.23287322,True,True
12553, 0.23548448, 0.22900451,True,True
12554, 0.26021459, 0.24543923,True,True
12555, 0.26021459, 0.24549249,True,True
12556, 0.25014725, 0.23517912,True,True
12557, 0.26021459, 0.24525571,True,True
12558, 0.25476447, 0.26043126,True,True
12559, 0.27012825, 0.26037704,True,True
12560, 0.27012825, 0.25035553,True,True
12561, 0.25501870, 0.25517160,True,True
12562, 0.26473440, 0.25926247,True,True
12563, 0.26733039, 0.26043126,True,True
12564, 0.27461839, 0.25718296,True,True
12565, 0.28679421, 0.25522263,True,True
12566, 0.26733039, 0.26380069,True,True
12567, 0.26733039, 0.26380069,True,True
12568, 0.26733039, 0.26305893,True,True
12569, 0.26733039, 0.26494611,True,True
12570, 0.28052597, 0.27356226,True,True
12571, 0.28052597, 0.26380069,True,True
12572, 0.29011896, 0.27371859,True,True
12573, 0.26924207, 0.27478305,True,True
12574, 0.28615839, 0.26494611,True,True
12575, 0.29249359, 0.26932125,True,True
12576, 0.28839788, 0.27901918,True,True
12577, 0.29249359, 0.27901918,True,True
12578, 0.30193687, 0.28139564,True,True
12579, 0.28850929, 0.28459957,True,True
12580, 0.28850929, 0.27901918,True,True
12581, 0.30193687, 0.29833142,True,True
12582, 0.28290060, 0.27896556,True,True
12583, 0.29971195, 0.29735642,True,True
12584, 0.29988468, 0.28757576,True,True
12585, 0.29988468, 0.29735642,True,True
12586, 0.29011896, 0.28861955,True,True
12587, 0.29827408, 0.30805465,True,True
12588, 0.29973669, 0.29827408,True,True
12589, 0.29971195, 0.28757576,True,True
12590, 0.28850929, 0.29084618,True,True
12591, 0.29249359, 0.31421574,True,True
12592, 0.30650791, 0.30429804,True,True
12593, 0.30650791, 0.30265492,True,True
12594, 0.29988468, 0.29439194,True,True
12595, 0.30211088, 0.29833142,True,True
12596, 0.29249359, 0.31421574,True,True
12597, 0.29249359, 0.30423720,True,True
12598, 0.29249359, 0.30805465,True,True
12599, 0.31155460, 0.29259427,True,True
12600, 0.30405490, 0.29833142,True,True
12601, 0.29971195, 0.29259427,True,True
12602, 0.30211088, 0.30330355,True,True
12603, 0.31415292, 0.30429804,True,True
12604, 0.30405490, 0.30429804,True,True
12605, 0.30050028, 0.28873105,True,True
12606, 0.30650791, 0.28775605,True,True
12607, 0.30211088, 0.30713998,True,True
12608, 0.29827408, 0.30423720,True,True
12609, 0.30211088, 0.30805465,True,True
12610, 0.31415292, 0.30805465,True,True
12611, 0.29827408, 0.29833142,True,True
12612, 0.31396467, 0.30805465,True,True
12613, 0.31155460, 0.30713998,True,True
12614, 0.31022165, 0.30799545,True,True
12615, 0.30781805, 0.30713998,True,True
12616, 0.29088392, 0.31670422,True,True
12617, 0.30050028, 0.31405286,True,True
12618, 0.29827408, 0.30805465,True,True
12619, 0.30650791, 0.30713998,True,True
12620, 0.30193687, 0.31767977,True,True
12621, 0.30588000, 0.31405286,True,True
12622, 0.30211088, 0.30423720,True,True
12623, 0.30211088, 0.30423720,True,True
12624, 0.30050028, 0.29444679,True,True
12625, 0.30650791, 0.30423720,True,True
12626, 0.30211088, 0.31670422,True,True
12627, 0.29827408, 0.30423720,True,True
12628, 0.30050028, 0.29952548,True,True
12629, 0.29472359, 0.30692254,True,True
12630, 0.30050028, 0.30541004,True,True
12631, 0.30211088, 0.30713998,True,True
12632, 0.30032720, 0.29729928,True,True
12633, 0.30050028, 0.29827408,True,True
12634, 0.31004297, 0.30708096,True,True
12635, 0.30211088, 0.31670422,True,True
12636, 0.30211088, 0.30423720,True,True
12637, 0.29456029, 0.29833142,True,True
12638, 0.30211088, 0.30429804,True,True
12639, 0.30544225, 0.29833142,True,True
12640, 0.30211088, 0.30692254,True,True
12641, 0.30815071, 0.30541004,True,True
12642, 0.31796637, 0.30799545,True,True
12643, 0.29472359, 0.29729928,True,True
12644, 0.30050028, 0.30692254,True,True
12645, 0.31173415, 0.30692254,True,True
12646, 0.30574150, 0.31670422,True,True
12647, 0.29988468, 0.30692254,True,True
12648, 0.29254018, 0.30713998,True,True
12649, 0.30425807, 0.30207467,True,True
12650, 0.30211088, 0.30423720,True,True
12651, 0.29472359, 0.29259427,True,True
12652, 0.30207467, 0.30207467,True,True
12653, 0.29254018, 0.30708096,True,True
12654, 0.29472359, 0.30805465,True,True
12655, 0.31173415, 0.29729928,True,True
12656, 0.30425807, 0.30713998,True,True
12657, 0.30425807, 0.30708096,True,True
12658, 0.31173415, 0.30708096,True,True
12659, 0.30211088, 0.29729928,True,True
12660, 0.30211088, 0.29827408,True,True
12661, 0.32128670, 0.29729928,True,True
12662, 0.31155460, 0.30805465,True,True
12663, 0.32122495, 0.29729928,True,True
12664, 0.31173415, 0.31670422,True,True
12665, 0.31173415, 0.30789735,True,True
12666, 0.31913122, 0.29827408,True,True
12667, 0.31299637, 0.30207467,True,True
12668, 0.31173415, 0.30708096,True,True
12669, 0.32122495, 0.30789735,True,True
12670, 0.31173415, 0.29254018,True,True
12671, 0.31173415, 0.30708096,True,True
12672, 0.31173415, 0.30708096,True,True
12673, 0.29472359, 0.30713998,True,True
12674, 0.30574150, 0.29259427,True,True
12675, 0.30574150, 0.30708096,True,True
12676, 0.29472359, 0.29729928,True,True
12677, 0.30425807, 0.30713998,True,True
12678, 0.30211088, 0.31670422,True,True
12679, 0.31504986, 0.31061603,True,True
12680, 0.30574150, 0.31151294,True,True
12681, 0.30425807, 0.30713998,True,True
12682, 0.30425807, 0.30805465,True,True
12683, 0.30355810, 0.30708096,True,True
12684, 0.30425807, 0.30708096,True,True
12685, 0.29472359, 0.30799545,True,True
12686, 0.30574150, 0.30713998,True,True
12687, 0.30574150, 0.30713998,True,True
12688, 0.31022165, 0.30713998,True,True
12689, 0.29472359, 0.30805465,True,True
12690, 0.31155460, 0.30936661,True,True
12691, 0.31173415, 0.30936661,True,True
12692, 0.31155460, 0.30213052,True,True
12693, 0.31173415, 0.30708096,True,True
12694, 0.31173415, 0.31134034,True,True
12695, 0.31173415, 0.31022165,True,True
12696, 0.29254018, 0.30799545,True,True
12697, 0.31173415, 0.30708096,True,True
12698, 0.30211088, 0.31151294,True,True
12699, 0.31155460, 0.30692254,True,True
12700, 0.31155460, 0.30789735,True,True
12701, 0.30211088, 0.30692254,True,True
12702, 0.30211088, 0.29729928,True,True
12703, 0.30799545, 0.31670422,True,True
